Delivery_person_Age,Delivery_person_Ratings,Distance_km,Time_taken(min),Type_of_vehicle_electric_scooter ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter 
31,4.7,10.867352908691128,42,False,True,False
31,4.6,3.116121839413475,29,False,True,False
26,4.6,17.09752492719776,17,False,True,False
20,3.5,19.68840740892438,32,False,False,True
31,4.5,13.61244755449679,24,False,False,True
28,4.9,19.976027554946448,20,False,True,False
25,4.5,12.293290453033773,16,True,False,False
28,4.1,3.0295222215900934,32,False,False,True
39,5.0,10.42769256917753,38,False,True,False
26,4.8,20.44292976252901,37,False,False,True
37,4.0,4.537843333696388,32,False,True,False
24,4.9,3.029527086813746,16,True,False,False
25,4.6,12.3520856355171,23,False,True,False
27,4.7,1.489789766813,21,False,True,False
22,4.7,1.5367187556842812,32,False,True,False
27,4.9,19.880040740546,37,False,True,False
32,4.3,19.617929437389435,52,False,True,False
28,4.7,12.35228618251577,26,False,True,False
20,4.5,3.1089998000385433,17,False,True,False
33,5.0,1.5725337292863206,25,False,True,False
30,4.2,11.007734763744619,41,False,True,False
26,4.8,9.32728515796102,15,False,True,False
31,4.7,17.074283280249404,26,False,True,False
20,4.9,12.435540495461442,36,False,True,False
35,4.4,13.989584724635527,39,False,True,False
34,4.0,17.29786575291325,32,False,False,True
20,4.9,20.25378851608599,24,False,True,False
27,4.9,1.5322015943257514,17,False,True,False
26,5.0,20.44292976252901,22,False,False,True
38,4.4,10.564409665969963,33,False,False,True
31,4.5,20.178298581848242,41,False,False,True
21,4.8,13.97194896017493,23,False,False,True
27,4.6,19.916260009775193,42,False,False,True
24,4.7,7.60168152834193,21,False,True,False
32,4.1,16.635820545592292,37,False,True,False
29,4.7,20.18081128090421,28,False,False,True
38,4.7,1.5126000890232916,25,False,False,True
25,4.9,20.506934775865457,31,False,True,False
29,4.5,12.25701219409813,47,False,True,False
28,4.6,7.449051156906713,29,True,False,False
33,4.5,6.218153086065015,30,False,True,False
39,4.2,9.435201537430713,43,False,True,False
28,4.5,6.0497653967074685,16,False,False,True
29,4.8,7.772039544673178,26,False,False,True
35,5.0,12.162009006258286,32,False,False,True
37,4.9,7.8626681674103684,25,False,True,False
38,4.3,16.381598593369365,40,False,False,True
37,3.8,10.641604779432296,36,True,False,False
30,4.9,13.765756924309539,25,False,False,True
33,4.0,6.058844117462931,32,False,True,False
21,4.7,6.049919555217586,23,False,True,False
37,4.8,9.315024038998043,29,False,False,True
25,4.8,17.09819699771769,28,False,True,False
35,4.9,4.4056809477523675,26,False,False,True
21,4.9,4.717601092054723,12,False,False,True
25,5.0,10.723264172167632,26,False,False,True
23,4.9,1.5303005968363894,17,False,False,True
26,4.6,3.1161407812915187,12,False,True,False
20,4.0,7.790401360105752,33,False,True,False
21,4.9,10.42999110860193,11,False,False,True
27,4.8,12.294187491090895,21,False,False,True
38,4.3,13.763778584951167,36,False,True,False
38,3.6,19.343348762172027,31,True,False,False
37,4.6,1.5522330405305724,26,False,False,True
21,4.7,13.582337494192412,15,False,True,False
50,6.0,17343.331417753412,25,True,False,False
34,4.6,20.556873469392375,45,False,True,False
26,4.6,4.56096495080353,17,False,True,False
31,4.0,20.181059137197778,34,False,True,False
31,4.0,4.561267998364189,30,False,True,False
25,4.8,7.5499227972898595,14,False,False,True
30,4.9,16.153788730846898,17,False,False,True
28,4.7,20.85246594803466,39,False,True,False
26,4.7,6.1187118466897275,12,False,False,True
38,4.9,12.161450531436758,18,False,True,False
31,4.9,1.5526929456613003,19,False,False,True
26,4.8,20.253058591951753,17,False,True,False
37,4.1,7.66095172081025,34,False,False,True
32,4.1,9.314907489514157,32,False,False,True
26,5.0,6.290134677634678,19,False,True,False
35,4.6,12.419794286435744,26,False,False,True
31,4.6,1.5297989528631668,20,False,False,True
20,4.9,19.659494006263994,24,False,True,False
21,4.7,9.2191235676111,17,False,False,True
39,4.6,20.852513503426962,42,False,True,False
30,4.6,19.089609031864754,45,False,True,False
28,4.8,4.596477246826326,29,False,False,True
35,4.8,1.558114851289754,16,False,False,True
23,4.8,1.4652223678913632,23,False,False,True
25,4.4,3.064404727369966,24,False,True,False
24,4.8,20.44292976252901,27,False,True,False
24,4.7,4.68154318725204,28,False,True,False
32,5.0,1.509479521227172,28,False,True,False
22,4.7,13.582337494192412,39,False,False,True
38,4.8,9.181151801248024,29,False,True,False
29,4.6,6.210946741810896,26,False,True,False
26,4.9,5.959019072169318,16,False,True,False
24,4.6,17.078706390631634,27,False,True,False
21,4.8,6.129149863507623,25,False,True,False
27,4.8,3.1049287712304117,19,False,True,False
35,4.5,10.724879289478304,21,False,True,False
36,4.8,3.116212741612218,19,False,True,False
22,4.6,8.938197833558919,15,True,False,False
26,4.9,16.852834881460105,42,False,True,False
36,5.0,12.436148456121032,23,False,True,False
32,4.9,19.880157869977552,51,False,True,False
29,4.6,9.075423573606574,34,False,False,True
29,4.7,10.594444749553862,29,False,False,True
38,4.8,3.105095437473336,28,False,True,False
33,4.9,4.66345622976206,32,False,False,True
36,4.9,3.104402431477901,26,False,True,False
22,4.7,7.719759937618291,18,False,True,False
26,4.4,4.59595027478907,16,False,True,False
31,4.8,1.5580833985948437,22,False,True,False
37,4.8,1.5298767913547426,19,False,False,True
34,5.0,10.906432552887628,40,False,False,True
26,4.1,1.5525722988574742,17,False,True,False
35,4.5,19.9172484157288,28,False,False,True
34,4.1,4.596251207088927,38,False,True,False
22,4.8,20.28668721160972,24,False,False,True
21,4.7,4.561112369847916,25,False,False,True
25,4.8,4.395557447433939,19,False,False,True
24,4.4,14.022268860182423,40,False,False,True
27,5.0,10.906058503327221,23,False,True,False
33,4.6,12.464390099643042,40,False,False,True
22,3.1,17.07644834661623,41,False,False,True
24,4.8,6.146764727341459,24,False,True,False
20,4.6,6.209089325963786,12,False,False,True
26,4.5,7.648280480148493,20,False,False,True
36,4.6,1.5580874730609473,20,False,True,False
32,4.9,13.681416111912892,21,False,True,False
33,4.8,20.555026364273903,30,False,True,False
37,4.9,7.60136893811491,24,False,True,False
36,4.7,12.417792351617555,16,False,False,True
39,4.6,16.38489468676721,41,False,True,False
38,4.6,6.119692285951988,15,False,True,False
23,4.7,12.418009922382469,22,False,True,False
30,4.7,7.660895664241821,44,False,True,False
29,4.6,2.9374662598091597,20,False,True,False
28,4.7,1.5302997807730145,10,False,True,False
28,4.9,1.5318406299867455,16,False,True,False
30,4.1,1.529743511582863,29,False,True,False
34,4.9,16.635518179509837,43,True,False,False
35,5.0,8.938177476637758,34,False,False,True
39,4.6,6.058923147526397,25,False,True,False
38,3.8,20.25378851608599,33,False,True,False
36,4.6,19.882650147415998,45,False,False,True
33,4.0,6.290134677634678,33,False,True,False
36,4.4,12.25659774869038,51,False,True,False
37,4.6,1.509439424217718,17,False,True,False
24,4.8,12.463861442061555,26,False,False,True
21,4.3,14.15280068944862,38,True,False,False
32,4.8,3.145067434621583,20,False,False,True
30,4.8,1.5367469794092732,20,False,True,False
20,4.4,16.824772113250837,32,False,True,False
37,4.8,10.881329493408392,26,False,False,True
30,4.7,12.434585525064866,29,False,True,False
21,3.7,9.31403062822802,50,False,True,False
32,3.9,20.44292976252901,38,False,False,True
21,4.8,6.208989450210038,17,True,False,False
20,4.8,1.5298767913547426,27,False,True,False
22,4.7,17.09819699771769,29,False,True,False
29,4.6,9.348493190107366,19,False,False,True
36,4.5,12.078017632301941,44,False,True,False
30,3.8,13.89436656007663,35,False,False,True
25,4.7,10.568365698817919,28,False,True,False
33,4.8,14.15280068944862,27,False,True,False
38,4.3,1.5128534404983927,24,False,True,False
35,4.1,19.628444862002542,42,False,True,False
24,4.6,4.657651549280329,13,False,False,True
33,4.9,9.055848504226429,27,False,True,False
32,4.5,20.20634606758301,28,False,True,False
20,4.2,13.830016226508704,33,False,True,False
23,4.6,12.236723616598548,20,False,False,True
23,4.7,4.560738018710785,16,True,False,False
39,4.6,10.279728368312055,37,False,True,False
25,5.0,1.5367187556842812,26,False,True,False
27,4.1,16.72060564152958,33,True,False,False
33,4.7,3.1161417126181274,24,False,True,False
29,4.6,6.208827615119002,35,False,True,False
21,4.5,6.120941769502897,16,False,True,False
39,4.7,4.717601092054723,29,False,True,False
29,4.7,17.138074588551884,24,False,True,False
25,4.6,20.17791304134863,25,False,True,False
29,4.7,6.242091375521393,26,False,False,True
34,5.0,12.25659774869038,27,False,True,False
34,4.6,19.762382255532906,42,False,False,True
33,5.0,1.5299884479314707,27,False,True,False
27,4.6,14.04518868581413,21,False,True,False
27,4.7,8.937806252924872,12,False,True,False
24,4.5,9.326616348118744,54,False,True,False
25,4.9,9.055364789945113,22,False,True,False
23,4.9,7.761160094160204,13,False,True,False
27,4.3,4.530109268846602,35,False,True,False
29,4.5,1.5525609831264333,24,False,True,False
24,4.9,19.65875217196504,19,False,True,False
27,4.6,13.896485534989782,41,False,False,True
24,4.7,9.348072739621905,17,False,True,False
32,4.9,12.1610162189127,27,True,False,False
28,4.7,9.087972744661085,19,False,True,False
24,4.9,10.867421265092352,14,False,False,True
21,4.6,1.4897995018082963,18,False,False,True
23,4.5,12.099896960230076,44,False,True,False
37,4.2,7.448560816474598,34,False,False,True
22,4.9,1.5367917694809952,12,False,False,True
33,4.8,12.255817809722812,25,False,False,True
29,4.6,19.618739348801018,49,False,True,False
32,3.6,12.484870900142692,39,False,False,True
38,5.0,8.938176353487746,16,False,False,True
24,4.5,1.509139327532546,25,False,False,True
35,5.0,14.15280068944862,52,False,True,False
32,4.9,14.02247678645099,27,False,False,True
20,4.6,7.448627554424398,26,False,True,False
37,4.2,16.601046189403373,41,False,True,False
27,4.8,20.18085916835158,26,False,False,True
28,4.9,17.137407700371956,26,False,True,False
38,4.3,10.865084189986677,43,False,True,False
31,4.6,6.147106622705506,47,False,True,False
38,4.8,16.63687991359242,41,False,True,False
26,4.6,12.419649807727563,40,False,False,True
39,4.9,4.610027010711368,20,False,True,False
26,4.7,4.528289130580048,19,False,False,True
31,4.5,7.6495063183287915,29,False,False,True
35,4.4,10.866202682035912,39,False,False,True
38,4.8,9.055981117924203,34,False,False,True
34,4.9,20.55801888595094,30,True,False,False
29,4.6,16.830914549955864,12,False,False,True
34,4.6,16.822155609317257,20,False,False,True
36,4.6,6.210849324534313,26,False,True,False
26,4.7,10.756383853403822,18,False,False,True
26,4.9,4.588360239493078,25,False,True,False
26,5.0,5.958965689667192,15,False,True,False
35,5.0,6.242081559530653,36,False,False,True
25,4.6,13.682164847733755,16,False,True,False
26,4.7,12.075147204184725,21,False,True,False
32,4.3,2.979626518993123,32,False,True,False
27,4.7,1.5725337292863206,11,True,False,False
20,4.8,7.772253320446165,10,False,False,True
37,5.0,6.128899374764089,23,False,True,False
36,4.6,7.546800541055753,25,False,True,False
33,4.4,17.07794943732462,36,False,False,True
39,5.0,1.5526968797445755,18,False,False,True
23,4.7,12.416871691606959,24,False,True,False
21,4.1,6.217883647558105,53,False,True,False
27,3.5,9.193021332844554,51,False,True,False
30,4.6,20.20729968887068,23,False,False,True
24,4.6,1.5525801593211894,20,False,False,True
28,4.8,6.290134677634678,17,False,False,True
25,5.0,20.44292976252901,27,False,False,True
24,4.6,7.546267706957737,28,True,False,False
29,4.6,12.58026782240096,31,False,False,True
23,4.5,9.315071060294844,19,False,False,True
20,4.2,10.757499697083244,33,False,True,False
32,4.8,3.0586973138796734,25,False,True,False
36,3.8,20.44292976252901,38,False,False,True
21,4.8,3.0732024062611822,12,False,False,True
31,4.9,3.0582815752499948,21,False,False,True
38,4.9,7.546888128063204,26,False,False,True
24,4.5,7.763180727989779,28,False,False,True
24,4.5,17.29786575291325,30,False,True,False
20,4.7,13.403654333869838,29,False,False,True
23,5.0,6.2178514120156425,28,False,False,True
20,4.9,19.894269594418525,41,False,True,False
29,4.8,13.7888461168452,28,False,True,False
30,4.6,20.206808074128567,27,False,True,False
27,4.8,4.527261449200724,19,False,True,False
29,4.6,7.562108717550266,17,False,True,False
22,4.6,13.972194586930332,35,False,True,False
34,4.9,1.5321547990764783,28,False,False,True
21,5.0,9.192703790075944,20,False,True,False
39,4.9,9.363084628485131,22,False,False,True
27,4.8,3.0188687420087144,17,False,False,True
24,4.4,9.087965501261484,18,False,True,False
30,4.6,1.5094817638297648,22,True,False,False
29,4.6,20.20525323529291,27,False,True,False
35,4.7,11.007734763744619,26,False,True,False
27,4.9,1.4897768153112216,23,False,True,False
32,4.5,1.4897768153112216,27,False,False,True
25,4.5,6.128627670485152,29,False,True,False
21,4.0,9.363497244407439,34,False,False,True
23,4.8,2.979599835600764,22,False,True,False
21,4.7,7.66074883742589,27,False,True,False
39,5.0,19.362825446415226,53,False,True,False
33,4.7,7.803011784537639,29,False,False,True
31,4.5,12.162115936702182,27,False,False,True
39,4.7,19.367701972031078,49,True,False,False
22,4.0,3.0295617213530037,19,False,True,False
25,5.0,13.788282220013778,33,False,True,False
38,4.9,1.5581398113186737,28,False,True,False
32,4.6,9.316114128266733,19,False,False,True
28,4.5,12.09917098801042,25,False,False,True
28,4.5,17.29786575291325,24,False,False,True
21,4.6,3.0644857806760535,12,False,False,True
32,4.7,10.44477615516592,22,False,False,True
39,5.0,14.15280068944862,36,False,False,True
25,4.5,3.0585514953413155,15,False,True,False
29,4.6,19.688340311678566,24,False,True,False
31,4.7,5.959357904254251,29,False,False,True
29,4.6,16.9816045075895,37,False,True,False
36,4.8,12.236561539554922,20,False,True,False
24,5.0,3.0644871057616703,22,False,False,True
24,4.2,7.573470125639189,42,False,True,False
25,4.6,16.722548420715,20,False,True,False
26,4.8,6.232150258829198,24,False,True,False
31,4.5,7.720586657032256,25,False,True,False
29,4.7,9.178296996538572,27,False,True,False
29,4.6,20.178916924749682,40,False,False,True
37,4.6,7.7725232004434295,27,False,True,False
38,4.4,19.36321160672078,31,False,True,False
28,4.9,19.974363119323215,23,False,True,False
27,4.8,19.471572069891607,26,False,False,True
38,4.9,16.384366809227615,22,False,False,True
36,4.5,13.830131455506187,23,False,True,False
21,4.8,8.938588654178497,19,False,True,False
33,4.8,7.683253857182166,29,False,True,False
24,4.4,10.881463659821872,35,False,True,False
34,4.5,17.076407856166536,20,False,True,False
29,4.6,4710.828458875521,18,True,False,False
39,4.8,13.766192440641818,28,False,False,True
35,4.6,13.973142050149699,40,False,True,False
28,4.9,9.314781588433535,19,True,False,False
25,4.9,10.565262855251524,27,False,False,True
24,4.5,12.435302723482724,18,True,False,False
22,4.7,1.5725337292863206,23,False,True,False
37,4.7,4.6819428118034905,30,False,False,True
34,4.2,10.564405615161895,36,False,False,True
33,4.3,19.839448163880707,41,True,False,False
25,4.6,1.5725337292863206,12,False,True,False
34,4.8,12.464329547626274,18,False,False,True
20,4.9,9.075228438646324,19,True,False,False
39,4.3,13.970632221184006,47,False,True,False
27,4.5,13.970759660746802,29,False,False,True
25,4.7,4.65819360783491,11,False,True,False
26,4.6,13.989473698864705,25,False,False,True
27,4.8,7.601362669750945,14,False,False,True
33,4.5,20.253785359470783,30,False,True,False
24,4.7,19.877584031408645,31,False,True,False
24,4.7,13.58308621493501,21,False,True,False
27,4.8,12.421242442902571,29,False,True,False
22,4.9,10.586910515510665,28,False,True,False
24,4.8,7.772466272035551,25,False,False,True
39,4.4,9.435201537430713,42,False,True,False
37,4.2,13.392833798998302,35,True,False,False
34,4.6,6.058876303739158,32,False,False,True
34,4.9,7.684129284114672,16,False,True,False
21,4.6,1.529751878579505,16,False,True,False
35,4.6,7.763183552897837,26,False,False,True
37,4.9,1.5318406299867455,26,False,True,False
37,4.7,7.763180727989779,25,False,True,False
26,4.6,13.762754362295334,42,False,False,True
29,4.8,1.5725337292863206,16,False,True,False
24,4.2,1.5126165219141463,29,False,True,False
39,4.8,4.544267482984226,31,False,True,False
22,4.2,20.182728114832916,43,False,False,True
27,4.7,12.465199139446781,17,False,True,False
35,4.7,7.546680469081603,33,False,True,False
29,4.7,10.867908640310418,28,False,True,False
28,4.6,20.44292976252901,37,False,False,True
27,5.0,10.587145367062044,30,False,False,True
21,4.6,9.193093962702912,17,False,True,False
22,4.8,11.936663195863192,13,False,False,True
30,4.6,4.610367445745056,19,False,False,True
24,4.9,4.406348380307767,13,False,False,True
29,4.6,17.09792543535391,13,False,False,True
27,5.0,12.419848147906496,26,False,True,False
32,4.9,7.761726486394523,32,False,False,True
29,4.8,12.24085827411391,27,False,True,False
34,4.7,12.162115936702182,30,False,False,True
33,4.7,7.7635043374686274,24,False,True,False
33,4.7,6.037605711784208,30,True,False,False
33,4.7,1.520309052937885,24,False,False,True
28,4.7,6.037474189824093,38,False,True,False
29,4.9,10.586910515510665,20,False,True,False
22,4.7,11.91623515721786,32,False,True,False
32,4.9,16.847895631642253,39,False,True,False
27,4.9,4.663432062512584,13,False,True,False
31,4.7,12.257687886802879,39,False,True,False
29,4.3,9.348206267361391,17,False,True,False
35,4.5,17.13751702263965,52,False,True,False
27,4.2,3.1050761845074675,20,False,True,False
32,3.5,12.116905670047105,38,False,True,False
21,4.9,7.5620699721624804,26,False,True,False
39,4.1,16.601408334261674,47,False,True,False
33,3.7,12.099374423360768,31,True,False,False
27,4.9,13.428453377805399,26,False,False,True
30,4.5,7.562491288861812,17,False,False,True
39,4.7,16.384502397510182,26,False,False,True
20,4.6,3.0586973138796734,23,False,True,False
32,4.3,9.435201537430713,46,False,True,False
21,4.5,7.460830127736633,26,False,True,False
33,4.5,1.509439424217718,15,False,False,True
37,5.0,8.940047176804278,32,False,True,False
25,4.0,7.66052012420465,26,False,True,False
31,4.6,6.037440799484659,17,False,False,True
28,4.9,16.63541627418215,18,False,False,True
36,5.0,10.724430107278945,44,False,True,False
39,4.4,6.23280716086554,33,True,False,False
21,4.8,4.6105980334862275,12,False,True,False
27,4.9,1.5323350156090414,27,False,True,False
29,4.6,12.256421318543588,21,False,True,False
26,5.0,4.674341511234465,22,False,False,True
21,4.9,1.5725337292863206,19,False,False,True
20,4.1,6.0815918838319005,33,False,True,False
22,4.8,1.5203728379727393,19,True,False,False
38,4.6,16.85256546543028,26,False,True,False
30,4.6,16.659838319169715,45,False,True,False
22,4.8,10.923404218135415,39,False,True,False
30,4.6,7.601066543768378,38,True,False,False
34,4.7,9.435201537430713,29,True,False,False
26,4.6,13.631282080461874,21,False,True,False
22,4.6,7.631552743190954,27,False,False,True
28,4.7,10.641581256626232,39,False,False,True
20,4.5,12.435005114517455,24,True,False,False
25,4.6,12.58026782240096,26,False,True,False
33,4.9,11.914594077317577,29,False,True,False
26,4.7,11.74727128400586,35,False,False,True
37,4.6,7.660957436559021,28,False,True,False
31,4.6,3.0611340136861775,28,False,True,False
27,4.8,16.63859018321037,32,False,True,False
37,4.5,16.385045825961107,29,False,True,False
22,4.5,1.5322885596942126,13,False,False,True
27,4.7,1.536836906549953,18,False,True,False
38,4.8,7.562317945109334,17,False,True,False
29,4.6,5205.036105236816,26,True,False,False
25,4.8,16.11216585109177,24,True,False,False
39,4.9,3.116253656338934,21,False,True,False
28,5.0,1.5318406299867455,19,False,True,False
23,4.9,10.757499697083244,31,False,False,True
30,4.4,19.760063712198686,43,False,True,False
39,4.6,19.671433318359583,27,False,True,False
21,4.7,13.406029476290724,38,False,True,False
29,4.8,10.590448391072325,23,False,False,True
33,4.6,3.105364544907298,28,False,True,False
21,4.7,7.683253857182166,11,False,True,False
29,4.6,17916.21488598412,26,False,False,False
26,4.6,1.5527001583674398,26,True,False,False
23,4.6,2.9794969556315394,12,False,True,False
39,4.8,2.984608225622922,18,False,True,False
26,4.5,19.761050003538962,24,False,True,False
29,4.6,9.435201537430713,34,False,True,False
37,5.0,3.0882379795300396,31,False,True,False
30,4.7,7.761726486394523,18,False,False,True
39,4.7,3.0406978536516327,25,False,True,False
31,4.9,3.116121839413475,15,False,False,True
24,4.3,16.3938118808,43,False,True,False
22,4.6,9.12108977493757,10,False,False,True
31,4.5,2.979626518993123,24,False,True,False
34,4.7,9.22014751541987,45,False,True,False
20,4.9,6.217860329667253,31,False,True,False
37,4.9,19.661098170299198,29,False,False,True
37,4.9,7.562491288861812,36,False,True,False
21,4.8,9.220373067021216,25,False,True,False
21,4.9,9.348112475389563,19,False,True,False
24,4.7,3.0406653633176113,14,False,False,True
26,5.0,17.29786575291325,21,False,False,True
23,4.9,1.5203728379727393,12,True,False,False
30,4.2,13.18466274082461,42,False,False,True
37,4.5,16.60096646627219,27,False,True,False
34,4.5,16.59765942033505,38,True,False,False
31,4.8,3.0582815752499948,20,False,False,True
25,4.7,4.537989684962583,18,False,True,False
24,4.9,13.969760212954796,11,False,False,True
33,4.9,9.435201537430713,21,False,True,False
31,4.5,13.830016226508704,47,False,True,False
38,4.8,3.145067434621583,24,True,False,False
36,4.9,13.68204452608078,35,False,False,True
38,4.8,20.20634606758301,25,False,True,False
28,4.8,3.0527377197541203,21,False,True,False
29,4.6,4.657952854119435,25,False,False,True
29,4.6,9.07534450196205,26,False,False,True
29,4.6,7.447061074885405,28,False,False,True
28,4.7,12.161512247541568,38,False,True,False
39,4.7,1.5148048951935007,29,False,True,False
20,4.8,2.9302151110568055,11,False,True,False
36,4.9,16.72146713385881,31,False,True,False
27,4.6,1.5725337292863206,10,True,False,False
20,5.0,7.489922545713147,26,False,False,True
22,2.6,12.350300915304105,41,False,False,True
20,3.1,20.968653878919735,35,False,True,False
21,4.6,16.825674553493343,33,False,True,False
29,4.6,3.0736606152903136,17,False,True,False
22,4.8,1.5369113551350593,22,False,True,False
36,4.9,4.4766822068479915,39,False,True,False
25,4.1,13.788169484007305,38,False,False,True
21,4.6,9.314976789360625,18,False,False,True
23,5.0,1.529743511582863,15,False,True,False
22,4.8,3.116127220771153,14,False,True,False
20,5.0,3.145067434621583,17,False,True,False
27,4.8,11.719667572431094,44,False,True,False
22,5.0,3.025061641856169,25,False,True,False
20,4.7,7.803044762988818,18,False,True,False
29,3.6,1.5545440228107195,48,False,True,False
37,4.2,12.464226008964719,39,False,True,False
29,4.6,4.657597469270872,14,False,False,True
36,4.6,11.007734763744619,36,False,True,False
37,4.6,13.990151177257511,22,False,False,True
29,4.6,13.990192142064847,23,False,False,True
35,4.7,1.5725337292863206,26,False,False,True
21,4.7,19.975808791439345,24,False,False,True
32,4.7,13.405883851779583,21,False,False,True
30,5.0,3.0406653633176113,27,False,False,True
37,4.3,10.586824027282614,40,False,False,True
29,4.6,10.88095073745098,35,False,True,False
22,4.8,7.448627554424398,29,False,True,False
30,4.5,8.929090496038414,23,False,True,False
28,4.7,6.049956259946466,27,False,False,True
25,4.8,6.21086415606354,27,False,True,False
20,4.6,9.074331008326515,10,False,True,False
29,4.6,5986.45162144573,24,False,True,False
37,3.7,13.631343698142908,33,False,True,False
31,4.9,6.217883647558105,27,False,True,False
23,4.3,12.233151216488597,43,False,False,True
38,4.3,7.6510644585303815,35,False,True,False
20,5.0,4.67432400638191,24,False,True,False
27,4.6,19.62041929653999,26,False,False,True
30,4.2,3.0644638558352577,26,False,True,False
29,4.6,9.326428318803533,10,True,False,False
31,5.0,7.5620793211870625,15,True,False,False
32,4.5,12.58026782240096,32,False,False,True
33,4.9,3.060557773040758,12,False,False,True
31,4.4,7.648557947935138,24,False,True,False
28,4.8,3.1161417126181274,12,False,True,False
21,4.7,14.15280068944862,26,False,False,True
35,4.5,1.5147941817694572,23,False,True,False
31,4.8,19.976712110350487,36,False,True,False
33,4.7,10.72504264384306,27,False,False,True
21,4.7,16.824772113250837,15,False,True,False
25,4.6,10.724956120302584,17,False,False,True
22,4.8,11.007734763744619,26,True,False,False
28,4.5,4.58903875102421,19,False,False,True
35,4.0,12.58026782240096,51,False,True,False
30,4.7,1.5725337292863206,34,False,True,False
32,4.6,4.588321086013583,17,False,True,False
38,4.9,1.5544772821910615,17,False,False,True
20,4.9,9.326360257118816,13,False,True,False
23,5.0,1.5134910203793128,16,True,False,False
27,4.6,17.13783007771357,26,False,False,True
38,4.5,16.721976048741215,43,False,True,False
33,5.0,16.63687991359242,26,False,False,True
21,4.7,12.435401342193114,27,True,False,False
21,2.6,13.972191759503005,38,False,True,False
23,4.3,10.58695309692162,35,False,False,True
27,4.0,20.506907204759106,33,False,True,False
38,4.3,6.118471180690497,36,False,True,False
20,4.9,4.560740459631507,23,False,True,False
32,4.6,6.290134677634678,25,False,False,True
20,3.5,16.8274727731461,40,False,False,True
21,4.6,11.007734763744619,49,False,True,False
32,4.8,6.081596950437154,28,False,True,False
34,4.1,13.789630729980562,34,False,True,False
26,4.9,1.5725337292863206,16,False,False,True
34,4.7,4.663493139918665,27,True,False,False
36,5.0,19.362561679297382,47,False,True,False
20,5.0,3.0640094555094217,10,False,True,False
36,5.0,6884.726398933316,25,False,True,False
36,4.1,8.811560720686265,34,False,True,False
24,4.8,16.63579806090435,14,True,False,False
20,4.8,3.104463374954771,15,False,False,True
37,4.0,12.256046315965444,35,False,True,False
31,5.0,1.5093577696337532,13,False,False,True
24,4.5,12.29354192492578,30,False,False,True
25,4.3,1.5321890925569548,25,False,True,False
24,4.9,7.5620793211870625,11,False,False,True
20,4.8,3.105095437473336,17,False,True,False
30,4.9,7.660582694185052,15,False,False,True
29,4.6,19.880040740546,31,False,True,False
38,3.6,16.476437954273965,31,False,True,False
38,4.3,7.659703978703409,34,False,False,True
24,4.3,9.326725258722023,31,False,True,False
32,4.6,12.42075039087061,43,False,True,False
22,4.5,12.435540495461442,47,False,True,False
35,4.6,16.385047886584577,47,False,True,False
33,4.1,6.054295400511417,34,False,True,False
25,4.8,10.724879289478304,24,False,False,True
38,4.8,1.5297232853100242,24,False,False,True
23,4.8,12.484473082437557,19,False,False,True
32,4.1,12.24085827411391,33,False,True,False
21,4.8,17.29786575291325,11,False,False,True
24,4.8,7.762092914972186,11,False,False,True
32,4.1,9.055981117924203,49,False,True,False
32,4.6,13.5874308810486,45,False,True,False
25,4.8,13.830084721845328,18,False,True,False
34,3.5,11.007734763744619,39,False,False,True
35,4.8,1.509464259145097,19,True,False,False
33,5.0,14.04460087552295,26,False,True,False
27,5.0,7.5735237341835395,16,False,False,True
28,4.5,10.906379374468557,30,True,False,False
39,4.9,13.682516298592297,49,False,False,True
21,4.8,4.596534542243907,29,False,True,False
31,4.1,1.5725337292863206,36,False,True,False
27,4.6,3.145067434621583,16,False,False,True
32,5.0,7.772282029629311,16,False,True,False
20,4.9,4.65825552423237,19,False,True,False
31,4.6,3.145067434621583,17,True,False,False
28,4.6,9.056109430302039,23,False,True,False
25,4.6,19.615926964388624,31,False,True,False
22,4.7,4.657999585570663,10,False,True,False
24,4.9,10.428148593687968,21,False,True,False
31,4.9,4.470286489434607,22,False,True,False
30,5.0,13.830084721845328,48,False,True,False
38,4.7,13.582511011042971,43,False,False,True
20,4.8,8.953006164966736,12,False,True,False
35,4.9,6.081595038517862,34,False,True,False
31,4.8,16.85352490584544,36,False,False,True
36,4.2,1.5526813140972442,30,False,True,False
33,4.9,1.5725337292863206,22,False,True,False
26,4.2,4.587794632025183,20,False,True,False
21,4.9,16.849904095492622,29,False,True,False
38,4.4,9.435201537430713,25,False,True,False
38,4.6,4.717601092054723,29,False,False,True
22,4.5,6.040512901945428,25,False,True,False
30,4.3,20.253686339517458,43,False,True,False
24,4.8,17.075035490452994,16,False,True,False
21,4.2,20.207797933358158,31,False,True,False
29,4.6,1.5204190072774333,11,True,False,False
20,4.7,9.271888389475569,11,False,True,False
22,4.8,4.587356404161672,20,False,True,False
38,4.8,6.232150258829198,26,False,True,False
20,4.9,9.315745106316243,17,False,False,True
28,4.7,1.5725337292863206,11,False,True,False
26,4.7,4.561269432005461,16,False,False,True
33,4.2,10.906470984869689,36,False,False,True
24,4.2,10.705622903496975,31,False,True,False
30,4.7,1.5581570033504792,24,False,False,True
34,4.3,7.683782781592617,32,False,False,True
25,4.8,13.78666969363518,28,False,True,False
30,4.8,9.088011034370513,35,False,False,True
